Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"9.84000","0.3268","2445.8364","0.2174","21.0614"
"9.86000","0.3273","2446.8564","0.2177","21.0702"
"9.88000","0.3279","2449.5442","0.2181","21.0933"
"9.90000","0.3286","2454.1055","0.2186","21.1326"
"9.92000","0.3293","2459.6541","0.2190","21.1804"
"9.94000","0.3300","2466.0691","0.2196","21.2356"
"9.96000","0.3309","2472.8208","0.2201","21.2938"
"9.98000","0.3317","2478.8535","0.2207","21.3457"
"10.00000","0.3325","2483.6045","0.2212","21.3866"
"10.02000","0.3333","2486.2224","0.2217","21.4092"
"10.04000","0.3339","2486.4539","0.2221","21.4112"
"10.06000","0.3344","2484.9902","0.2225","21.3986"
"10.08000","0.3349","2483.1523","0.2228","21.3827"
"10.10000","0.3354","2482.6416","0.2231","21.3783"
"10.12000","0.3359","2484.1682","0.2235","21.3915"
"10.14000","0.3365","2487.8813","0.2239","21.4235"
"10.16000","0.3372","2493.1790","0.2244","21.4691"
"10.18000","0.3380","2499.3135","0.2249","21.5219"
"10.20000","0.3388","2505.7590","0.2254","21.5774"
"10.22000","0.3397","2512.0464","0.2260","21.6316"
"10.24000","0.3405","2517.2549","0.2266","21.6764"
"10.26000","0.3413","2520.5183","0.2271","21.7045"
"10.28000","0.3420","2521.0249","0.2275","21.7089"
"10.30000","0.3426","2519.5784","0.2279","21.6964"
"10.32000","0.3431","2517.3557","0.2282","21.6773"
"10.34000","0.3435","2515.8826","0.2286","21.6646"
"10.36000","0.3440","2516.1921","0.2289","21.6673"
"10.38000","0.3446","2518.4863","0.2293","21.6870"
"10.40000","0.3452","2522.3608","0.2297","21.7204"
"10.42000","0.3459","2527.6797","0.2302","21.7662"
"10.44000","0.3467","2533.9902","0.2307","21.8205"
"10.46000","0.3475","2540.2341","0.2312","21.8743"
"10.48000","0.3483","2546.2192","0.2318","21.9258"
"10.50000","0.3491","2550.5259","0.2323","21.9629"
"10.52000","0.3499","2552.6965","0.2328","21.9816"
"10.54000","0.3505","2552.9041","0.2332","21.9834"
"10.56000","0.3510","2551.6360","0.2335","21.9725"
"10.58000","0.3515","2550.1309","0.2339","21.9595"
"10.60000","0.3520","2549.7781","0.2342","21.9565"
"10.62000","0.3525","2551.1614","0.2346","21.9684"
"10.64000","0.3531","2554.6460","0.2350","21.9984"
"10.66000","0.3538","2559.7820","0.2354","22.0426"
"10.68000","0.3546","2566.1292","0.2359","22.0973"
"10.70000","0.3554","2572.9175","0.2365","22.1557"
"10.72000","0.3562","2579.4792","0.2370","22.2122"
"10.74000","0.3571","2585.0894","0.2376","22.2605"
"10.76000","0.3578","2588.9575","0.2381","22.2938"
"10.78000","0.3585","2590.7971","0.2386","22.3097"
"10.80000","0.3591","2590.4919","0.2390","22.3071"
"10.82000","0.3596","2588.8464","0.2393","22.2929"
"10.84000","0.3601","2587.4919","0.2396","22.2812"
"10.86000","0.3606","2588.0427","0.2400","22.2860"
"10.88000","0.3612","2590.9695","0.2403","22.3112"
"10.90000","0.3619","2595.9348","0.2408","22.3539"
"10.92000","0.3626","2602.2493","0.2413","22.4083"
"10.94000","0.3634","2608.9966","0.2418","22.4664"
"10.96000","0.3642","2615.5413","0.2424","22.5228"
"10.98000","0.3651","2621.2451","0.2429","22.5719"
"11.00000","0.3659","2625.2078","0.2435","22.6060"
"11.02000","0.3666","2627.3030","0.2439","22.6240"
"11.04000","0.3672","2627.8418","0.2443","22.6287"
"11.06000","0.3677","2627.2229","0.2447","22.6234"
"11.08000","0.3682","2626.0120","0.2450","22.6129"
"11.10000","0.3687","2625.3623","0.2454","22.6073"
"11.12000","0.3692","2626.3530","0.2457","22.6159"
"11.14000","0.3698","2629.3408","0.2461","22.6416"
"11.16000","0.3705","2634.5386","0.2465","22.6863"
"11.18000","0.3712","2641.2688","0.2470","22.7443"
"11.20000","0.3720","2648.6016","0.2476","22.8074"
"11.22000","0.3729","2655.4956","0.2481","22.8668"
"11.24000","0.3737","2661.2393","0.2487","22.9163"
"11.26000","0.3745","2665.1694","0.2492","22.9501"
"11.28000","0.3752","2667.0061","0.2497","22.9659"
"11.30000","0.3758","2667.4912","0.2501","22.9701"
"11.32000","0.3764","2666.8430","0.2505","22.9645"
"11.34000","0.3769","2665.9873","0.2508","22.9572"
"11.36000","0.3774","2666.4392","0.2511","22.9611"
"11.38000","0.3779","2668.5034","0.2515","22.9788"
"11.40000","0.3786","2672.1592","0.2519","23.0103"
"11.42000","0.3793","2677.5688","0.2524","23.0569"
"11.44000","0.3800","2683.7246","0.2529","23.1099"
"11.46000","0.3808","2690.1250","0.2534","23.1650"
"11.48000","0.3816","2695.5193","0.2540","23.2115"
"11.50000","0.3823","2699.3708","0.2545","23.2446"
"11.52000","0.3830","2701.7639","0.2549","23.2652"
"11.54000","0.3837","2703.2227","0.2553","23.2778"
"11.56000","0.3843","2704.2986","0.2557","23.2871"
"11.58000","0.3849","2705.4827","0.2561","23.2973"
"11.60000","0.3854","2706.6726","0.2565","23.3075"
"11.62000","0.3860","2708.3721","0.2569","23.3221"
"11.64000","0.3866","2711.3433","0.2573","23.3477"
"11.66000","0.3873","2715.7871","0.2578","23.3860"
"11.68000","0.3880","2721.1021","0.2582","23.4318"
"11.70000","0.3887","2726.5068","0.2587","23.4783"
"11.72000","0.3895","2731.2017","0.2592","23.5187"
"11.74000","0.3902","2734.9141","0.2597","23.5507"
"11.76000","0.3909","2737.9587","0.2602","23.5769"
"11.78000","0.3916","2740.8289","0.2606","23.6016"
"11.80000","0.3922","2743.3235","0.2611","23.6231"
"11.82000","0.3929","2745.7288","0.2615","23.6438"
"11.84000","0.3935","2747.6023","0.2619","23.6600"
"11.86000","0.3941","2749.1306","0.2623","23.6731"
"11.88000","0.3946","2751.0332","0.2627","23.6895"
"11.90000","0.3953","2753.6802","0.2631","23.7123"
"11.92000","0.3959","2757.7632","0.2635","23.7475"
"11.94000","0.3966","2762.8987","0.2640","23.7917"
"11.96000","0.3974","2768.5657","0.2645","23.8405"
"11.98000","0.3982","2774.1543","0.2650","23.8886"
"12.00000","0.3989","2778.9751","0.2655","23.9301"
"12.02000","0.3996","2782.3352","0.2660","23.9590"
"12.04000","0.4003","2784.3284","0.2665","23.9762"
"12.06000","0.4009","2785.8638","0.2669","23.9894"
"12.08000","0.4015","2787.1069","0.2673","24.0001"
"12.10000","0.4021","2788.3801","0.2677","24.0111"
"12.12000","0.4027","2790.1501","0.2681","24.0263"
"12.14000","0.4033","2792.9551","0.2685","24.0505"
"12.16000","0.4040","2796.8767","0.2689","24.0843"
"12.18000","0.4047","2801.8550","0.2694","24.1271"
"12.20000","0.4054","2806.9290","0.2699","24.1708"
"12.22000","0.4062","2811.2900","0.2704","24.2084"
"12.24000","0.4069","2815.0466","0.2708","24.2407"
"12.26000","0.4076","2818.6633","0.2713","24.2719"
"12.28000","0.4083","2822.0933","0.2718","24.3014"
"12.30000","0.4090","2824.9868","0.2722","24.3263"
"12.32000","0.4096","2827.5774","0.2727","24.3486"
"12.34000","0.4103","2829.5383","0.2731","24.3655"
"12.36000","0.4109","2830.7429","0.2735","24.3759"
"12.38000","0.4115","2832.3433","0.2739","24.3897"
"12.40000","0.4121","2835.0515","0.2743","24.4130"
"12.42000","0.4128","2838.8604","0.2748","24.4458"
"12.44000","0.4135","2843.1265","0.2752","24.4825"
"12.46000","0.4142","2847.6096","0.2757","24.5211"
"12.48000","0.4149","2851.4780","0.2762","24.5544"
"12.50000","0.4155","2854.6770","0.2766","24.5820"
"12.52000","0.4162","2857.8311","0.2771","24.6091"
"12.54000","0.4169","2861.1401","0.2775","24.6376"
"12.56000","0.4176","2864.5093","0.2780","24.6667"
"12.58000","0.4182","2867.5898","0.2784","24.6932"
"12.60000","0.4189","2869.8972","0.2788","24.7131"
"12.62000","0.4195","2871.6765","0.2793","24.7284"
"12.64000","0.4201","2873.9514","0.2797","24.7480"
"12.66000","0.4208","2876.9712","0.2801","24.7740"
"12.68000","0.4214","2880.7419","0.2805","24.8064"
"12.70000","0.4221","2884.6658","0.2810","24.8402"
"12.72000","0.4228","2888.1521","0.2815","24.8702"
"12.74000","0.4235","2891.4175","0.2819","24.8984"
"12.76000","0.4242","2895.0862","0.2824","24.9300"
"12.78000","0.4249","2898.6985","0.2828","24.9611"
"12.80000","0.4256","2902.5483","0.2833","24.9942"
"12.82000","0.4263","2906.4185","0.2838","25.0275"
"12.84000","0.4270","2909.9229","0.2842","25.0577"
"12.86000","0.4276","2912.3987","0.2847","25.0790"
"12.88000","0.4282","2913.7258","0.2851","25.0905"
"12.90000","0.4288","2914.8523","0.2855","25.1002"
"12.92000","0.4294","2916.7698","0.2859","25.1167"
"12.94000","0.4301","2920.1199","0.2863","25.1455"
"12.96000","0.4307","2924.4871","0.2868","25.1831"
"12.98000","0.4314","2928.8865","0.2872","25.2210"
"13.00000","0.4322","2932.8835","0.2877","25.2554"
"13.02000","0.4329","2937.1223","0.2882","25.2919"
"13.04000","0.4336","2941.6907","0.2887","25.3313"
"13.06000","0.4344","2946.5146","0.2892","25.3728"
"13.08000","0.4351","2951.0220","0.2897","25.4116"
"13.10000","0.4358","2954.4744","0.2902","25.4414"
"13.12000","0.4365","2956.0576","0.2906","25.4550"
"13.14000","0.4371","2956.6423","0.2910","25.4600"
"13.16000","0.4377","2957.3855","0.2914","25.4664"
"13.18000","0.4382","2958.6909","0.2918","25.4777"
"13.20000","0.4388","2960.7451","0.2922","25.4954"
"13.22000","0.4394","2963.5598","0.2926","25.5196"
"13.24000","0.4401","2966.5945","0.2930","25.5457"
"13.26000","0.4407","2970.0662","0.2934","25.5756"
"13.28000","0.4414","2974.6365","0.2939","25.6150"
"13.30000","0.4421","2980.2126","0.2944","25.6630"
"13.32000","0.4429","2986.4897","0.2949","25.7170"
"13.34000","0.4437","2992.1431","0.2954","25.7657"
"13.36000","0.4444","2995.8833","0.2959","25.7979"
"13.38000","0.4451","2997.0090","0.2963","25.8076"
"13.40000","0.4457","2996.7100","0.2967","25.8051"
"13.42000","0.4462","2996.4768","0.2971","25.8030"
"13.44000","0.4467","2997.5154","0.2974","25.8120"
"13.46000","0.4473","2999.6553","0.2978","25.8304"
"13.48000","0.4480","3002.9202","0.2982","25.8585"
"13.50000","0.4486","3006.9492","0.2987","25.8932"
"13.52000","0.4493","3011.1958","0.2991","25.9298"
"13.54000","0.4500","3016.2166","0.2996","25.9730"
"13.56000","0.4508","3022.0874","0.3001","26.0236"
"13.58000","0.4516","3028.1548","0.3007","26.0758"
"13.60000","0.4523","3033.4666","0.3012","26.1216"
"13.62000","0.4531","3036.4897","0.3017","26.1476"
"13.64000","0.4537","3037.2439","0.3021","26.1541"
"13.66000","0.4543","3037.3811","0.3025","26.1553"
"13.68000","0.4548","3037.9429","0.3028","26.1601"
"13.70000","0.4554","3039.2476","0.3032","26.1714"
"13.72000","0.4560","3041.6545","0.3036","26.1921"
"13.74000","0.4566","3044.9016","0.3040","26.2200"
"13.76000","0.4573","3048.8833","0.3045","26.2543"
"13.78000","0.4580","3054.4238","0.3050","26.3020"
"13.80000","0.4588","3060.9756","0.3055","26.3585"
"13.82000","0.4597","3068.0151","0.3061","26.4191"
"13.84000","0.4606","3074.6790","0.3067","26.4765"
"13.86000","0.4614","3079.2739","0.3072","26.5160"
"13.88000","0.4620","3080.0356","0.3076","26.5226"
"13.90000","0.4625","3078.0393","0.3080","26.5054"
"13.92000","0.4630","3075.6709","0.3083","26.4850"
"13.94000","0.4635","3074.7151","0.3086","26.4768"
"13.96000","0.4640","3075.6226","0.3090","26.4846"
"13.98000","0.4646","3078.0552","0.3093","26.5055"
"14.00000","0.4652","3081.9702","0.3098","26.5392"
"14.02000","0.4659","3087.3804","0.3102","26.5858"
"14.04000","0.4667","3094.1279","0.3107","26.6439"
"14.06000","0.4675","3102.0139","0.3113","26.7118"
"14.08000","0.4684","3109.8364","0.3119","26.7792"
"14.10000","0.4692","3116.3284","0.3125","26.8351"
"14.12000","0.4700","3119.5029","0.3130","26.8624"
"14.14000","0.4706","3119.0027","0.3134","26.8581"
"14.16000","0.4711","3116.5173","0.3137","26.8367"
"14.18000","0.4716","3114.0664","0.3140","26.8156"
"14.20000","0.4721","3112.9143","0.3144","26.8057"
"14.22000","0.4726","3114.1243","0.3147","26.8161"
"14.24000","0.4732","3117.4260","0.3151","26.8446"
"14.26000","0.4739","3122.8977","0.3156","26.8917"
"14.28000","0.4747","3129.8645","0.3161","26.9517"
"14.30000","0.4755","3136.8516","0.3166","27.0118"
"14.32000","0.4763","3143.5981","0.3172","27.0699"
"14.34000","0.4772","3149.5125","0.3177","27.1209"
"14.36000","0.4779","3153.4697","0.3183","27.1549"
"14.38000","0.4786","3154.3586","0.3187","27.1626"
"14.40000","0.4791","3152.7244","0.3191","27.1485"
"14.42000","0.4796","3150.2061","0.3194","27.1268"
"14.44000","0.4800","3148.4258","0.3197","27.1115"
"14.46000","0.4806","3148.7346","0.3200","27.1142"
"14.48000","0.4811","3151.5117","0.3204","27.1381"
"14.50000","0.4818","3156.6255","0.3208","27.1821"
"14.52000","0.4825","3163.2825","0.3213","27.2394"
"14.54000","0.4834","3170.7988","0.3219","27.3042"
"14.56000","0.4842","3178.1177","0.3224","27.3672"
"14.58000","0.4851","3185.4304","0.3230","27.4302"
"14.60000","0.4859","3191.1648","0.3236","27.4795"
"14.62000","0.4867","3193.3188","0.3241","27.4981"
"14.64000","0.4872","3191.8774","0.3245","27.4857"
"14.66000","0.4877","3188.6633","0.3248","27.4580"
"14.68000","0.4881","3185.7427","0.3251","27.4328"
"14.70000","0.4886","3185.0964","0.3254","27.4273"
"14.72000","0.4891","3186.9680","0.3257","27.4434"
"14.74000","0.4898","3191.7368","0.3262","27.4845"
"14.76000","0.4905","3198.4087","0.3266","27.5419"
"14.78000","0.4913","3205.4736","0.3271","27.6027"
"14.80000","0.4921","3212.5569","0.3277","27.6637"
"14.82000","0.4929","3219.2893","0.3282","27.7217"
"14.84000","0.4937","3225.5435","0.3288","27.7756"
"14.86000","0.4945","3230.4316","0.3293","27.8177"
"14.88000","0.4952","3232.3604","0.3298","27.8343"
"14.90000","0.4958","3231.3682","0.3302","27.8257"
"14.92000","0.4962","3228.9177","0.3305","27.8046"
"14.94000","0.4967","3227.1204","0.3308","27.7891"
"14.96000","0.4972","3227.1807","0.3311","27.7897"
"14.98000","0.4977","3229.8413","0.3315","27.8126"
"15.00000","0.4984","3234.9080","0.3319","27.8562"
"15.02000","0.4991","3241.3672","0.3324","27.9118"
"15.04000","0.4999","3248.6267","0.3329","27.9743"
"15.06000","0.5007","3256.5154","0.3335","28.0423"
"15.08000","0.5016","3264.2700","0.3340","28.1090"
"15.10000","0.5025","3271.5715","0.3346","28.1719"
"15.12000","0.5033","3276.3169","0.3352","28.2128"
"15.14000","0.5040","3277.5078","0.3356","28.2230"
"15.16000","0.5045","3275.6956","0.3360","28.2074"
"15.18000","0.5050","3272.7905","0.3363","28.1824"
"15.20000","0.5054","3271.1577","0.3366","28.1684"
"15.22000","0.5059","3271.9131","0.3369","28.1749"
"15.24000","0.5065","3275.0369","0.3373","28.2018"
"15.26000","0.5072","3280.5488","0.3378","28.2492"
"15.28000","0.5080","3287.8555","0.3383","28.3121"
"15.30000","0.5088","3296.0952","0.3389","28.3831"
"15.32000","0.5097","3304.2468","0.3394","28.4533"
"15.34000","0.5105","3311.0149","0.3400","28.5116"
"15.36000","0.5113","3315.2935","0.3405","28.5484"
"15.38000","0.5119","3316.6885","0.3410","28.5604"
"15.40000","0.5125","3315.6921","0.3413","28.5519"
"15.42000","0.5130","3313.6641","0.3416","28.5344"
"15.44000","0.5134","3312.2715","0.3420","28.5224"
"15.46000","0.5139","3312.8000","0.3423","28.5269"
"15.48000","0.5145","3315.1987","0.3427","28.5476"
"15.50000","0.5151","3319.7727","0.3431","28.5870"
"15.52000","0.5158","3326.5408","0.3436","28.6453"
"15.54000","0.5166","3334.4348","0.3441","28.7132"
"15.56000","0.5175","3342.0986","0.3446","28.7792"
"15.58000","0.5183","3348.8503","0.3452","28.8374"
"15.60000","0.5191","3354.3411","0.3457","28.8847"
"15.62000","0.5198","3358.0889","0.3462","28.9169"
"15.64000","0.5205","3359.9478","0.3467","28.9329"
"15.66000","0.5211","3359.8040","0.3471","28.9317"
"15.68000","0.5216","3358.6975","0.3474","28.9222"
"15.70000","0.5221","3358.1321","0.3477","28.9173"
"15.72000","0.5226","3359.3323","0.3481","28.9276"
"15.74000","0.5232","3362.3381","0.3485","28.9535"
"15.76000","0.5239","3367.5791","0.3489","28.9987"
"15.78000","0.5246","3374.9148","0.3494","29.0618"
"15.80000","0.5255","3383.0627","0.3500","29.1320"
"15.82000","0.5263","3390.8066","0.3505","29.1987"
"15.84000","0.5271","3397.1448","0.3511","29.2533"
"15.86000","0.5279","3401.1763","0.3516","29.2880"
"15.88000","0.5286","3403.0818","0.3521","29.3044"
"15.90000","0.5292","3403.5176","0.3525","29.3081"
"15.92000","0.5297","3403.3149","0.3528","29.3064"
"15.94000","0.5303","3403.2400","0.3532","29.3057"
"15.96000","0.5308","3403.7051","0.3535","29.3097"
"15.98000","0.5314","3405.7180","0.3539","29.3271"
"16.00000","0.5320","3409.5627","0.3543","29.3602"
"16.02000","0.5327","3415.0283","0.3548","29.4072"
"16.04000","0.5334","3421.8318","0.3553","29.4658"
"16.06000","0.5342","3428.7358","0.3558","29.5253"
"16.08000","0.5350","3434.7605","0.3564","29.5772"
"16.10000","0.5358","3439.4324","0.3569","29.6174"
"16.12000","0.5365","3442.9827","0.3574","29.6480"
"16.14000","0.5372","3445.2668","0.3578","29.6676"
"16.16000","0.5378","3445.9182","0.3582","29.6732"
"16.18000","0.5383","3445.6748","0.3586","29.6711"
"16.20000","0.5388","3445.5039","0.3589","29.6697"
"16.22000","0.5394","3446.1785","0.3593","29.6755"
"16.24000","0.5399","3448.4561","0.3596","29.6951"
"16.26000","0.5406","3452.4775","0.3601","29.7297"
"16.28000","0.5413","3458.1582","0.3605","29.7786"
"16.30000","0.5420","3464.9048","0.3610","29.8367"
"16.32000","0.5428","3471.5588","0.3616","29.8940"
"16.34000","0.5436","3477.1401","0.3621","29.9421"
"16.36000","0.5443","3481.4204","0.3626","29.9790"
"16.38000","0.5450","3484.6272","0.3630","30.0066"
"16.40000","0.5457","3487.1169","0.3635","30.0280"
"16.42000","0.5463","3488.6033","0.3639","30.0408"
"16.44000","0.5469","3489.3201","0.3643","30.0470"
"16.46000","0.5474","3490.0830","0.3646","30.0536"
"16.48000","0.5480","3491.8103","0.3650","30.0684"
"16.50000","0.5486","3495.0667","0.3654","30.0965"
"16.52000","0.5493","3500.3259","0.3659","30.1418"
"16.54000","0.5500","3506.6799","0.3664","30.1965"
"16.56000","0.5508","3513.2114","0.3669","30.2527"
"16.58000","0.5516","3518.9360","0.3674","30.3020"
"16.60000","0.5524","3523.3262","0.3679","30.3398"
"16.62000","0.5531","3526.7607","0.3684","30.3694"
"16.64000","0.5537","3529.0669","0.3688","30.3892"
"16.66000","0.5544","3531.0310","0.3693","30.4062"
"16.68000","0.5550","3532.8445","0.3697","30.4218"
"16.70000","0.5556","3534.5574","0.3701","30.4365"
"16.72000","0.5562","3536.1060","0.3705","30.4499"
"16.74000","0.5567","3538.2605","0.3709","30.4684"
"16.76000","0.5574","3541.8108","0.3713","30.4990"
"16.78000","0.5581","3546.9268","0.3717","30.5430"
"16.80000","0.5588","3552.2517","0.3722","30.5889"
"16.82000","0.5595","3557.6123","0.3727","30.6351"
"16.84000","0.5602","3562.1953","0.3732","30.6745"
"16.86000","0.5609","3565.6235","0.3736","30.7040"
"16.88000","0.5616","3568.4844","0.3741","30.7287"
"16.90000","0.5622","3571.4641","0.3745","30.7543"
"16.92000","0.5629","3574.5986","0.3750","30.7813"
"16.94000","0.5636","3577.8772","0.3754","30.8096"
"16.96000","0.5642","3580.8794","0.3758","30.8354"
"16.98000","0.5648","3583.4373","0.3763","30.8574"
"17.00000","0.5655","3586.2751","0.3767","30.8819"
"17.02000","0.5661","3589.8782","0.3771","30.9129"
"17.04000","0.5668","3594.3337","0.3776","30.9513"
"17.06000","0.5675","3599.1792","0.3780","30.9930"
"17.08000","0.5682","3603.7068","0.3785","31.0320"
"17.10000","0.5689","3607.2144","0.3790","31.0622"
"17.12000","0.5695","3610.0793","0.3794","31.0869"
"17.14000","0.5702","3613.1621","0.3798","31.1134"
"17.16000","0.5709","3616.6902","0.3803","31.1438"
"17.18000","0.5716","3620.5266","0.3807","31.1768"
"17.20000","0.5722","3624.1592","0.3812","31.2081"
"17.22000","0.5729","3627.1042","0.3816","31.2335"
"17.24000","0.5735","3629.6296","0.3821","31.2552"
"17.26000","0.5741","3632.0891","0.3825","31.2764"
"17.28000","0.5748","3635.0664","0.3829","31.3020"
"17.30000","0.5754","3638.2700","0.3833","31.3296"
"17.32000","0.5761","3641.6169","0.3838","31.3584"
"17.34000","0.5767","3644.8877","0.3842","31.3866"
"17.36000","0.5774","3648.4185","0.3846","31.4170"
"17.38000","0.5781","3652.3826","0.3851","31.4511"
"17.40000","0.5788","3656.7612","0.3856","31.4888"
"17.42000","0.5795","3661.5801","0.3861","31.5303"
"17.44000","0.5803","3666.5752","0.3866","31.5733"
"17.46000","0.5810","3670.6831","0.3870","31.6087"
"17.48000","0.5816","3673.0334","0.3875","31.6290"
"17.50000","0.5822","3674.3159","0.3879","31.6400"
"17.52000","0.5828","3675.3259","0.3883","31.6487"
